Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
Eif3i,0.053675000000001916,0.047572121996902826,0.08939219309831095,1.3226474760555775,1.0487004078525306
Eif3j,0.03576250000000414,0.2589364779191158,0.35802165624138127,0.586806763612863,0.44609070268106565
Eif3k,0.034949999999996706,0.19308448934727146,0.28302898931912407,0.7142526120903394,0.5481690794702478
Eif3l,0.036200000000002674,0.40854394762205515,0.5137733173380847,0.388761218976976,0.2892284544366251
Eif3m,0.2609250000000003,6.0465579352688075e-09,8.51235283794935e-08,8.218491781566259,7.069950383122506
Eif4a1,0.0651083333333311,0.0035723239534448076,0.010016316311918762,2.4470491643372303,1.9992919690426145
Eif4a2,0.023975000000003632,0.5438005456191991,0.6403087205346857,0.26456036100139013,0.19361058336355202
Eif4a3,0.12209166666666427,2.653697115348709e-05,0.000140208039687249,4.57614864765066,3.8532270827195694
Eif4b,0.1735749999999996,9.678101957491283e-07,7.692805105272012e-06,6.01420980696984,5.1139152701330435
Eif4e,-0.049791666666664014,0.025454380403108285,0.052968302306477595,1.5942374698616082,1.2759839464667857
Eif4e1b,-0.004349999999997856,0.920460540133087,0.9436243905256564,0.03599482483490954,0.02520084212535272
Eif4e2,-0.07687500000000114,8.953572227808362e-05,0.0004085710545333241,4.048003658616883,3.3887324044723868
Eif4e3,-0.4262749999999951,2.60295207046743e-09,4.065100292774521e-08,8.584533828711033,7.390928735171699
Eif4ebp1,-0.04952499999999738,0.12265387079925787,0.19587122569310286,0.9113187414630435,0.7080293590055543
Eif4ebp2,-0.07854999999999457,0.167086772348489,0.2517832763443242,0.7770579302588954,0.598973119472711
Eif4ebp3,0.09742500000000298,0.33661324284699723,0.44202250165769696,0.47286880225727757,0.3545556218340957
Eif4enif1,0.0487750000000009,0.06034148138037557,0.10900605989414251,1.2193840321221594,0.9625493579728407
Eif4g1,-0.06504999999999939,0.0022529601284395923,0.006743438574979917,2.6472464940959175,2.1711185940680293
Eif4g2,0.05399999999999672,0.0014706049443557814,0.004660377243531165,2.83250397821004,2.33157892705404
Eif4g3,0.07055000000000256,0.17371859505175996,0.2601787175358515,0.7601536916499844,0.5847282313515301
Eif4h,0.08782499999999516,0.00424405569374925,0.01159521472385071,2.3722189255884936,1.9357212045490604
Eif5,0.10143750000000473,0.048370780868559594,0.09061999144272834,1.3154169015681463,1.042775983167383
Eif5a,0.05687500000000156,0.064101044938199,0.1146593197530577,1.1931348908057557,0.9405906391213446
Eif5a2,-0.10024999999999995,0.003934406462693865,0.010893705948886702,2.405120775228483,1.9628243517083281
Eif5b,-0.04457500000000003,0.17219582808448355,0.25816368485475816,0.7639773747281015,0.5881048487326487
Eif6,-0.12687500000000007,0.0022742059970703335,0.006794921722226427,2.6431701995695573,2.1678155419926983
Ela2,-0.052599999999998204,0.20841732053333556,0.3012173811123499,0.6810661918049715,0.5211199717031
Elac1,-0.06350000000000122,0.13682994509317917,0.21409400581222265,0.8638188473121032,0.6693954918793942
Elac2,0.0971499999999974,8.759682472556611e-05,0.0004010868393989807,4.057511636173911,3.3967615880063136
Elavl1,0.04877499999999735,0.05201003698324887,0.09625166910446288,1.2839128374073405,1.0165917306342898
Elavl2,-0.31460000000000043,9.848774016269948e-18,1.2149603426285556e-15,17.00661782748276,14.915437897587207
Elavl3,0.01440000000000019,0.7071785145430496,0.781044150988745,0.15047094250451457,0.1073244155608279
Elavl4,0.015699999999999825,0.5095396221860382,0.6090987435909418,0.2928220392773816,0.21531229633191273
Elf1,-0.08875000000000277,0.004196545621851008,0.01149265672322329,2.377108051185345,1.9395795651441552
Elf2,-0.07484999999999964,0.0008997504598923722,0.0030341391956370573,3.0458779226926467,2.5179644991885772
Elf3,0.11575000000000113,0.07284694456378392,0.12724904276401774,1.1375886592257212,0.8953454759764187
Elf5,0.10125000000000028,0.01300622285941157,0.030042407292420567,1.8858488087024499,1.522265270338753
Elfn1,0.1650500000000008,0.0004544593624839848,0.0016859707655830557,3.342504945088893,2.773149960230871
Elfn2,0.08793749999999978,0.011955382988714033,0.028084538736801605,1.9224365067735572,1.5515327046241156
Elk1,-0.07767500000000105,0.012986887794245696,0.030010445019298844,1.8864949117233174,1.522727564455426
Elk3,-0.07760000000000211,0.0074871753931489895,0.018884425864549866,2.1256819930527326,1.7238962143126633
Elk4,0.16609999999999658,1.6651972037905218e-10,3.5096120603056026e-09,9.778534327054636,8.454740886206492
Ell,-0.009999999999999787,0.712137832650743,0.7848541074060658,0.14743594152270711,0.10521106457576664
Ell2,0.17077500000000256,1.4322856580219126e-08,1.834249697531288e-07,7.843970356797406,6.736541543868564
Ell3,-0.11264999999999947,0.015591066309950883,0.03502301208149623,1.8071241813672,1.4556465060504102
Elmo1,-0.020125000000001947,0.8030749598360186,0.856919403216511,0.09524391533930389,0.06706002333275554
Elmo2,-0.023175000000000168,0.4307853921000373,0.5346253857283343,0.36573903201729946,0.2719504233947039
Elmo3,0.06550000000000367,0.013457626400327365,0.03093780505908065,1.8710315323960283,1.5095105013846688
Elmod1,-0.0578499999999984,0.07825334010633468,0.13523242431514187,1.1064971162889676,0.8689191662875424
Elmod2,-0.06565000000000154,0.03231185958642265,0.06463259931014462,1.4906380470927822,1.1895483778332823
Elmod3,0.27827499999999716,1.5740980130455074e-05,8.929703849012382e-05,4.802968229283458,4.049162944120689
Eln,0.07975000000000065,0.03596972700429041,0.07074730450428215,1.4440628582888053,1.1502901022519667
Elof1,-0.07915000000000383,0.004146039817672149,0.011380110549198161,2.3823665313515985,1.94385351907684
Elovl1,-0.06249999999999467,0.11536100405666827,0.1863097280752479,0.9379409726803595,0.7297644680286177
Elovl2,0.0725499999999979,0.1537394046288313,0.23537371336912996,0.8132148051121652,0.6282420409666302
Elovl3,0.6184749999999966,1.1233775038235457e-06,8.776009944897001e-06,5.94947427732931,5.056702893294394
Elovl4,-0.05612499999999887,0.09517654823786115,0.15910120431585503,1.0214700497834577,0.7983265329508366
Elovl5,-0.1203499999999984,0.04357546708286925,0.08288069022251307,1.3607579490160064,1.0815466408206023
Elovl6,-0.006575000000001552,0.9575656379217101,0.9698164844771227,0.018831446904845565,0.013310438227704726
Elovl7,0.02865000000000073,0.6330479156859043,0.719626723812097,0.19856341679082176,0.14289271721555213
Elp2,-0.06062499999999993,0.04264229241782883,0.08141459102118356,1.3701594560065342,1.0892977544214284
Elp3,-0.06857500000000272,0.010946665521777896,0.026116744063376354,1.9607181516942052,1.5830809668857952
Elp4,0.061137500000000955,0.08824349534085295,0.1496541142343708,1.0543172977439748,0.8249113391998446
Eltd1,-0.10267499999999963,0.03172628197676605,0.06367126534583517,1.4985808201651174,1.1960565192699195
Emb,0.07868750000000091,0.008914714300484447,0.021917890637436988,2.0498925705717777,1.6592012443757025
Emcn,-0.0823249999999991,0.13790611703225844,0.21556160536898583,0.8604164696150421,0.6664285907083383
Emd,-0.08482500000000215,0.012671172450714457,0.029436647564778186,1.8971831984300944,1.5311116517741032
Eme1,0.018274999999998265,0.6365610681279703,0.7227179140273623,0.19615992621489461,0.14103118028018122
Eme2,-0.03987499999999855,0.31290815913666775,0.4168863051283873,0.5045831123992423,0.3799823713761283
Emg1,0.03819999999999624,0.2546351855238792,0.3531926868195847,0.5940815856664245,0.4519882974692739
Emid1,0.054199999999999804,0.15594285874704805,0.23811274970222338,0.8070345085487919,0.6232173497564947
Emid2,-0.02152500000000046,0.6036580049561986,0.6943513953652529,0.21920903592418162,0.15842068740451132
Emilin1,0.18827499999999908,2.2632525576610353e-05,0.00012223131238320236,4.6452669801688025,3.9128175252451176
Emilin2,0.14575000000000315,0.001872163808387248,0.0057559415314186934,2.727656154547555,2.239883626255793
Emilin3,0.2248750000000026,1.3050625138133511e-05,7.550620028912168e-05,4.884368684682843,4.122017384254397
Eml1,0.09232500000000154,0.002477681376948947,0.007300099457692402,2.6059545434522478,2.136671222943551
Eml2,0.10587500000000105,0.00021128206926597777,0.0008621461376233647,3.6751373583630644,3.0644191130799605
Eml3,0.15842499999999582,2.1731835116106593e-06,1.5655381714291897e-05,5.662903598707188,4.805336338817452
Eml4,0.016250000000002984,0.5720261424816229,0.6660014301528333,0.24258412282223624,0.17652483823688075
Eml5,0.2562124999999993,2.058271994156389e-12,6.788877491299812e-11,11.686497235134361,10.168202028316701
Emp1,-0.03149999999999942,0.695627674875559,0.7715650858939261,0.1576231483388818,0.11262743285121422
Emp2,-0.12420000000000009,0.10202288396855887,0.16827057802846282,0.9913024040558778,0.773991813417605
Emp3,-0.07055000000000078,0.2841049285731593,0.38537809004130785,0.5465212321920214,0.4141129799884099
Emr1,-0.19455000000000133,0.12337602175268132,0.19689194368687024,0.9087692376478274,0.7057720537141773
Emr4,-0.22852500000000298,0.012563056515664445,0.029234916953665313,1.9009046865226893,1.5340981355060586
Emx1,0.09375,0.016336922627113257,0.0364480132382771,1.7868297477994397,1.4383261398609353
Emx2,0.038099999999999135,0.36801053985047605,0.4735964011101046,0.4341397429206327,0.32459160650464913
En1,-0.02422499999999861,0.5978333867096803,0.6889946162148142,0.22341983493256926,0.16178417164438152
En2,-0.039649999999999075,0.34244169970502736,0.4474158995368162,0.46541335600100037,0.34928858671589363
Enah,-0.09279999999999866,0.0009946469485989844,0.0033178684325945807,3.002331045368967,2.479140839568758
Enam,-0.03325000000000067,0.2511915819893919,0.3494373211479595,0.5999949189030491,0.4566307126815635
Enc1,-0.09534999999999982,0.10303743897782242,0.16958034823854318,0.9870049443517138,0.770624477232954
Endod1,-0.3228749999999989,3.7399800144744883e-06,2.5266052307750282e-05,5.427130718555306,4.597462609084883
Endog,0.006349999999997635,0.8582909487228562,0.8981062378570741,0.06636546738937624,0.0466722871789049
Eng,-0.08114999999999917,0.008078392076738501,0.020145236523022518,2.09267507260304,1.6958276292415748
Engase,-0.03062500000000057,0.39157883617638356,0.49689800011107893,0.4071807887284299,0.3037327511765253
Enho,0.052149999999997476,0.47665349421827197,0.5786572359755348,0.32179721893438473,0.2375786117544667
Enkur,0.12034999999999929,0.0005882244863195036,0.0021103979064716334,3.2304569008556405,2.67563565262043
Eno1,-0.021275000000001043,0.588997977940152,0.6808603339680882,0.2298861961652608,0.1669419665127602
Eno2,0.015974999999999184,0.7081150025367993,0.7817621134791694,0.14989620430003106,0.10692538059810718
Eno3,0.03689999999999749,0.28812560333145204,0.38967002469756923,0.5404181478580474,0.40930300095386896
Enoph1,-0.07704999999999806,0.02337731212284486,0.04937547012984306,1.6312054246251027,1.3064887561994158
Enox1,0.25664999999999694,2.0359491800717173e-12,6.745819476003938e-11,11.691233066752705,10.170965285089355
Enox2,0.019300000000006534,0.4817384159557224,0.5835002114823986,0.31718871973840373,0.2339589822139459
Enpep,0.10732500000000478,0.051385842809053235,0.09527128111876346,1.2891565159618017,1.0210379947585946
Enpp1,0.02050000000000196,0.5092364865343184,0.6088289579774542,0.29308048692563016,0.2155046992224949
Enpp2,-0.3163749999999972,7.105787572287664e-07,5.843874638075373e-06,6.148387779897951,5.2332991090580805
Enpp3,0.10549999999999926,0.014765012923347655,0.03346749641218031,1.8307661685745467,1.475376774497389
Enpp4,0.001624999999997101,0.968303120124508,0.9779776413302481,0.013988668734703783,0.009671074003700857
Enpp5,-0.1330750000000016,0.025557515162298247,0.053157586546845326,1.5924813728830043,1.274434745057767
Enpp6,-0.2757999999999994,0.0002276239173455866,0.0009227939538137549,3.6427821068398822,3.034895259658015
Enpp7,0.07685000000000031,0.04010670254417652,0.07735610634243757,1.396783042973153,1.1115053982393062
Ensa,-0.007674999999998988,0.811076967309317,0.8624654515047695,0.09093793137248511,0.0642582928011821
Enthd1,0.205124999999998,7.486694286637232e-07,6.108818002568161e-06,6.125709900588701,5.2140428134271275
Entpd1,-0.08827499999999944,0.2006324326429637,0.29213184627628114,0.697598861049643,0.5344210965417973
Entpd2,-0.029950000000001253,0.40957693973748077,0.5147411349814603,0.38766450326926655,0.28841112418887555
Entpd3,0.1630250000000002,0.004754598228217512,0.012783727658309244,2.3228861758117723,1.893342490044582
Entpd4,-0.12117499999999914,0.10105667758536163,0.1669536403441062,0.9954349840521007,0.7774041069233502
Entpd5,0.04527500000000195,0.36743188043211106,0.4730747750005982,0.4348231645923415,0.3250702085147637
Entpd6,-0.2450999999999972,3.4066235013145673e-09,5.169119121000943e-08,8.467675861834763,7.286583459514009
Entpd7,-0.1011749999999978,0.04081720529772674,0.0785305910367313,1.3891567341943225,1.1049611339493701
Entpd8,-0.015250000000005315,0.6551293988931722,0.7385384080144776,0.18367291119147974,0.13162691408932964
Eny2,0.023674999999997226,0.35339170311751245,0.458676088543713,0.4517436510165207,0.33849389968532195
Eomes,0.09815000000000307,0.004404268554450215,0.011974499301011137,2.3561262073751537,1.92174263702439
Ep300,0.09964999999999691,0.0001740106275468751,0.0007298352002470262,3.7594242267517806,3.1367751942676385
Ep400,0.001800000000001134,0.9308876931174255,0.9512354114345912,0.031102711286592036,0.02171199070183275
Epas1,-0.12350000000000527,0.0002498957498187984,0.0009995372224388098,3.602241130211844,3.000201028260446
Epb4.1,0.0224750000000018,0.5298500648211761,0.6278777903706926,0.27584700819749985,0.20212487876685345
Epb4.1l1,0.12545000000000073,0.006938228463098953,0.017669258046625336,2.1587514037401965,1.7527816866574513
Epb4.1l2,0.055549999999998434,0.23220815853039617,0.3283939247568022,0.634122525585876,0.4836048858674638
Epb4.1l3,-0.07417500000000121,0.08094980824104436,0.13919822514909463,1.0917841756932503,0.8563663021742245
Epb4.1l4a,0.02800000000000047,0.5712855872458875,0.6652811092007442,0.24314673245710758,0.1769948082634863
Epb4.1l4b,0.06009999999999849,0.15683829435391006,0.23916224297909253,0.8045478893807115,0.6213073822092591
Epb4.1l5,0.06947499999999884,0.04916139618248964,0.09181755928874016,1.3083757916574168,1.0370742559124106
Epb4.2,0.10804999999999687,0.0010247192857189948,0.003405592938154376,2.989395090081636,2.4678072633840578
Epb4.9,0.006425000000001013,0.8590205286696149,0.8985682305021099,0.06599645737783384,0.04644894025170749
Epc1,0.08724999999999739,0.0005702763941814345,0.002055122143415023,3.2439146050744108,2.6871623613135815
Epc2,0.026574999999997573,0.42612320653921953,0.5301652544036386,0.3704648136111241,0.27558873815560814
Epcam,0.04972500000000135,0.1694643090107544,0.2546980442765571,0.7709217548759028,0.5939743897955537
Epdr1,-0.0717250000000007,0.11824219851827933,0.18997927922344585,0.927227503885984,0.7212937643611194
Epgn,-0.12065000000000214,0.0023286878839808584,0.006933983355614625,2.6328887164238335,2.159017205162085
Epha1,-0.11624999999999908,0.0017994405214348122,0.005558181324873268,2.744862503909408,2.255067289313348
Epha10,0.07191249999999805,0.042763124071277046,0.08157721597906119,1.3689305748066645,1.0884311201216759
Epha2,0.021100000000005892,0.8157567503777555,0.8660078104092908,0.08843932374336022,0.06247819112080549
Epha3,-0.09555000000000025,0.019377605588023008,0.04217981530126171,1.7126998879742747,1.374895326299199
Epha4,-0.1789500000000004,1.3629354751367433e-07,1.3527134590732177e-06,6.865524704294001,5.868794188858848
Epha5,0.2818999999999994,8.718462462559937e-17,8.653073994090738e-15,16.05956009796906,14.06282958253391
Epha6,0.16915000000000102,2.9836547716160298e-09,4.5943654399320177e-08,8.525251429006275,7.337774463595963
Epha7,-0.19877500000000037,1.2211963518386423e-06,9.435535153006636e-06,5.913214501768326,5.025233463023507
Epha8,0.022324999999997708,0.5812655584106579,0.6742421094292772,0.2356254094285005,0.17118412733910646
Ephb1,-0.055837499999999984,0.08668458302679515,0.14738809144915685,1.0620581355313765,0.8315376048544932
Ephb2,-0.11139999999999617,0.020573612086727932,0.04431536153829579,1.686689453000573,1.353445703237773
Ephb3,0.05790000000000006,0.08235788620744088,0.14127460486601237,1.084294808487044,0.8499358987159634
Ephb4,-0.064549999999997,0.08967123325232827,0.15152231682901934,1.0473468573292923,0.8195233977760835
Ephb6,-0.014425000000000132,0.6929605470903699,0.769625611295855,0.15929149073984625,0.11372048845024425
Ephx1,0.26685000000000336,2.243298171141752e-05,0.0001213938427927637,4.649112997716542,3.915803340517272
Ephx2,0.11739999999999995,0.005413255735668421,0.014252796212265762,2.26654145527249,1.8460999243974525
